datetime,actual,predicted,lower_ci,upper_ci
2025-09-21 00:00:00,0,-11.291013802520645,-151.4204104639982,128.83838285895692
2025-09-21 01:00:00,0,-33.78974131255629,-196.2161095008729,128.63662687576033
2025-09-21 02:00:00,0,-52.12135495979159,-228.91244331641064,124.66973339682748
2025-09-21 03:00:00,0,-64.79108792171566,-251.2710290773992,121.68885323396786
2025-09-21 04:00:00,0,-70.8054041031373,-263.98172862557226,122.37092041929762
2025-09-21 05:00:00,0,-69.6596905239288,-267.53201248940167,128.2126314415441
2025-09-21 06:00:00,0,-61.36734068644364,-262.56349396775795,139.82881259487064
2025-09-21 07:00:00,0,-46.454329253649405,-250.01758578165942,157.1089272743606
2025-09-21 08:00:00,0,-25.91953254791091,-231.1756079363676,179.3365428405458
2025-09-21 09:00:00,0,-1.1634064955860346,-207.6336004331557,205.30678744198363
2025-09-21 10:00:00,0,24.791908136395378,-182.5508418998508,232.1346581726416
2025-09-21 11:00:00,0,64.46284071407945,-143.50789415555326,272.4335755837121
2025-09-21 12:00:00,0,182.75218392486656,-25.670978023477545,391.17534587321063
2025-09-21 13:00:00,41,254.48769106084885,45.738343334223686,463.23703878747403
2025-09-21 14:00:00,353,206.3290926287347,-2.6555479042892216,415.31373316175865
2025-09-21 15:00:00,245,385.50200955655816,176.34757770974005,594.6564414033762
2025-09-21 16:00:00,352,280.31925346723574,71.04226417810838,489.5962427563631
2025-09-21 17:00:00,287,345.0757283600263,135.71025838847157,554.4411983315811
2025-09-21 18:00:00,238,394.1180916425991,184.68873383397883,603.5474494512193
2025-09-21 19:00:00,238,276.3464737847693,66.87098083396057,485.821966735578
2025-09-21 20:00:00,194,203.67791400478183,-5.830896818185067,413.1867248277487
2025-09-21 21:00:00,56,134.33349461482067,-75.19937897384284,343.86636820348417
2025-09-21 22:00:00,0,41.26964035077059,-168.2806124607397,250.81989316228083
2025-09-21 23:00:00,0,3.1436579028793687,-206.41914731629257,212.7064631220513
2025-09-27 00:00:00,0,39.168392356278744,-178.83782840498156,257.174613117539
2025-09-27 01:00:00,0,3.8818127643802782,-217.033251149171,224.79687667793155
2025-09-27 02:00:00,0,-24.914726721224646,-247.90729082798305,198.07783738553377
2025-09-27 03:00:00,0,-45.272398982999945,-269.75361734798213,179.2088193819822
2025-09-27 04:00:00,0,-55.85049698526249,-281.4008839173582,169.69988994683322
2025-09-27 05:00:00,0,-55.990179448833885,-282.30970307670896,170.32934417904121
2025-09-27 06:00:00,0,-45.75705830478167,-272.63052041144914,181.11640380188578
2025-09-27 07:00:00,0,-25.9347620740305,-253.207503469839,201.33797932177802
2025-09-27 08:00:00,0,2.030137392555824,-225.5305743902798,229.59084917539144
2025-09-27 09:00:00,0,36.12812408355089,-191.6403670969051,263.89661526400687
2025-09-27 10:00:00,73,73.65860171198878,-154.2598542079663,301.57705763194383
2025-09-27 11:00:00,128,114.83910307035222,-113.18761356244474,342.8658197031492
2025-09-27 12:00:00,232,170.40615325035867,-57.698729960865734,398.5110364615831
2025-09-27 13:00:00,154,212.8023487307621,-15.358978861192071,440.9636763227163
2025-09-27 14:00:00,215,225.1947161053049,-3.007373530815073,453.3968057414249
2025-09-27 15:00:00,193,276.09356164601894,47.862033426163435,504.3250898658745
2025-09-27 16:00:00,143,261.0201925344627,32.767402690664795,489.2729823782606
2025-09-27 17:00:00,187,271.19619314471583,42.92804690311078,499.4643393863209
2025-09-27 18:00:00,485,269.1968553537762,40.91761756954543,497.47609313800695
2025-09-27 19:00:00,451,225.18953739611507,-3.0977116612623377,453.4767864534925
2025-09-27 20:00:00,214,183.23359154106885,-45.059444019180745,411.52662710131847
2025-09-27 21:00:00,200,136.6244880002787,-91.67272715738318,364.92170315794056
2025-09-27 22:00:00,0,81.99644821387562,-146.3037858899107,310.296682317662
2025-09-27 23:00:00,0,37.553862445929944,-190.7485522686049,265.8562771604648
