datetime,actual_in,predicted_in,actual_out,predicted_out,actual_total,predicted_total
2025-09-21 00:00:00,0,-7.467610046050403,0,0.6887008753790678,0,-6.778909170671335
2025-09-21 01:00:00,0,-19.582127117270545,0,-10.004082735270433,0,-29.58620985254098
2025-09-21 02:00:00,0,-29.41290577003985,0,-18.782672101209414,0,-48.19557787124926
2025-09-21 03:00:00,0,-36.18182877593204,0,-24.91794453898611,0,-61.09977331491815
2025-09-21 04:00:00,0,-39.3579744147455,0,-27.90773363051415,0,-67.26570804525966
2025-09-21 05:00:00,0,-38.672019473808334,0,-27.48983561956728,0,-66.1618550933756
2025-09-21 06:00:00,0,-34.13232033442757,0,-23.655239927872298,0,-57.78756026229986
2025-09-21 07:00:00,0,-26.022378739508348,0,-16.644945147085753,0,-42.667323886594104
2025-09-21 08:00:00,0,-14.879823383019541,0,-6.930425386627146,0,-21.810248769646687
2025-09-21 09:00:00,0,-1.4583041181092753,0,4.821046134542208,0,3.362742016432933
2025-09-21 10:00:00,0,12.60707126037012,0,17.59841617738664,0,30.20548743775676
2025-09-21 11:00:00,0,42.80244972181529,0,31.623418899654723,0,74.42586862147002
2025-09-21 12:00:00,0,146.4795753228736,0,53.87771409939589,0,200.35728942226947
2025-09-21 13:00:00,22,202.64763134919417,19,70.95508622785978,41,273.60271757705397
2025-09-21 14:00:00,189,165.1045728110455,164,69.42313179746353,353,234.52770460850903
2025-09-21 15:00:00,140,308.0212494774101,105,98.15259270301526,245,406.17384218042537
2025-09-21 16:00:00,152,212.2898054374784,200,86.8507692422264,352,299.1405746797048
2025-09-21 17:00:00,135,272.97696226825883,152,93.42682514086346,287,366.4037874091223
2025-09-21 18:00:00,109,335.94048492648034,129,92.79397164522297,238,428.7344565717033
2025-09-21 19:00:00,122,218.68973227750632,116,76.03111270447732,238,294.72084498198365
2025-09-21 20:00:00,94,157.2316219083362,100,59.5708155902228,194,216.802437498559
2025-09-21 21:00:00,29,96.8579994089605,27,43.224835057700226,56,140.08283446666073
2025-09-21 22:00:00,0,25.440042893313176,0,20.99333075424412,0,46.433373647557296
2025-09-21 23:00:00,0,2.358903913403898,0,5.310466171714867,0,7.669370085118765
2025-09-27 00:00:00,0,18.738721485971467,0,23.18739899684516,0,41.92612048281663
2025-09-27 01:00:00,0,-2.136560445421477,0,9.025745150296935,0,6.889184704875458
2025-09-27 02:00:00,0,-19.15299972294587,0,-2.5816278753303976,0,-21.73462759827627
2025-09-27 03:00:00,0,-31.141896831898336,0,-10.883566902186358,0,-42.025463734084695
2025-09-27 04:00:00,0,-37.296423931491276,0,-15.358431487405552,0,-52.65485541889683
2025-09-27 05:00:00,0,-37.21747609258795,0,-15.749246210349604,0,-52.966722302937555
2025-09-27 06:00:00,0,-30.939496899394207,0,-12.080514515930794,0,-43.020011415325
2025-09-27 07:00:00,0,-18.926944560916656,0,-4.655976802957009,0,-23.582921363873666
2025-09-27 08:00:00,0,-2.0416142031150883,0,5.962557391727063,0,3.9209431886119743
2025-09-27 09:00:00,0,18.51697833288835,0,18.993879346418577,0,37.51085767930692
2025-09-27 10:00:00,44,41.011193540841646,29,33.496673661355445,73,74.50786720219709
2025-09-27 11:00:00,86,70.33299188457588,42,48.38971488340026,128,118.72270676797613
2025-09-27 12:00:00,158,127.83570589109299,74,62.363101944046676,232,190.19880783513966
2025-09-27 13:00:00,104,164.65800329971356,50,74.75072814316725,154,239.40873144288082
2025-09-27 14:00:00,150,161.53771979320447,65,85.00491691354978,215,246.54263670675425
2025-09-27 15:00:00,132,225.64306097478712,61,90.93098631125828,193,316.5740472860454
2025-09-27 16:00:00,92,191.25722317241406,51,94.0663754079921,143,285.32359858040616
2025-09-27 17:00:00,126,213.74779391370697,61,92.4548160532718,187,306.2026099669788
2025-09-27 18:00:00,324,232.4200674125616,161,86.86389643561718,485,319.28396384817876
2025-09-27 19:00:00,300,175.73108164371595,151,77.8719651608794,451,253.60304680459535
2025-09-27 20:00:00,142,137.32040128073524,72,65.5768896504342,214,202.89729093116944
2025-09-27 21:00:00,134,96.5393643759727,66,50.788776146242945,200,147.32814052221565
2025-09-27 22:00:00,0,49.70571283612601,0,34.65785245428562,0,84.36356529041163
2025-09-27 23:00:00,0,21.42744019903436,0,17.89634759688267,0,39.32378779591703
